datetime,NOx,NO,NO2,CO2,PM10,PeakNumber
02-Aug-2018 12:38:36,115.836,41.2712,74.5648,406.657452,6.57516921273838,17
02-Aug-2018 12:38:37,115.836,41.2712,74.5648,406.349592,6.68123329906706,17
02-Aug-2018 12:38:38,94.11675,35.4394,58.67735,402.706582,6.78729738539575,17
02-Aug-2018 12:38:39,72.3975,29.6076,42.7899,402.881036,6.89336147172443,17
02-Aug-2018 12:38:40,72.3975,29.6076,42.7899,406.554832,6.99942555805312,17
02-Aug-2018 12:38:41,85.42905,31.6263,53.80275,407.252648,7.1054896443818,17
02-Aug-2018 12:38:42,89.7729,32.2992,57.4737,406.103304,7.21155373071049,17
02-Aug-2018 12:38:43,89.7729,32.2992,57.4737,407.488674,7.31761781703917,17
02-Aug-2018 12:38:44,81.809175,21.5328,60.276375,410.793038,7.42368190336786,17
02-Aug-2018 12:38:45,79.1546,17.944,61.2106,406.842168,7.41435572306012,17
02-Aug-2018 12:38:46,79.1546,17.944,61.2106,402.18322,7.40146077161929,17
02-Aug-2018 12:38:47,64.6751,21.3085,43.3666,403.270992,7.38856582017847,17
02-Aug-2018 12:38:48,59.8486,22.43,37.4186,404.553742,7.37567086873764,17
02-Aug-2018 12:38:49,59.8486,22.43,37.4186,409.67448,7.36277591729681,17
02-Aug-2018 12:38:50,76.2587,26.916,49.3427,407.693914,7.34988096585599,17
02-Aug-2018 12:38:51,92.6688,31.402,61.2668,407.10898,7.33698601441516,17
02-Aug-2018 12:38:52,92.6688,31.402,61.2668,407.41684,7.32409106297434,17
02-Aug-2018 12:38:53,82.0505,23.7758,58.2747,405.436274,7.31119611153351,17
02-Aug-2018 12:38:54,71.4322,16.1496,55.2826,412.301552,7.29830116009268,17
02-Aug-2018 12:38:55,71.4322,16.1496,55.2826,405.51837,7.43971474850975,17
02-Aug-2018 12:38:56,61.7792,16.1496,45.6296,405.00527,7.58924983902459,17
02-Aug-2018 12:38:57,56.9527,16.1496,40.8031,405.579942,7.73878492953944,17
02-Aug-2018 12:38:58,56.9527,16.1496,40.8031,412.29129,7.88832002005428,17
02-Aug-2018 12:38:59,56.47005,17.0468,39.42325,420.86006,8.03785511056913,17
02-Aug-2018 12:39:00,55.9874,17.944,38.0434,405.41575,8.18739020108397,17
02-Aug-2018 12:39:01,55.9874,17.944,38.0434,426.596518,8.33692529159882,17
02-Aug-2018 12:39:02,61.7792,18.8412,42.938,409.951554,8.48646038211367,17
02-Aug-2018 12:39:03,61.7792,18.8412,42.938,404.533218,8.63599547262851,17
02-Aug-2018 12:39:04,62.020525,18.1683,43.852225,NaN,8.78553056314336,17
02-Aug-2018 12:39:05,62.7445,16.1496,46.5949,404.625576,8.75591667967875,17
02-Aug-2018 12:39:06,62.7445,16.1496,46.5949,404.327978,8.72076210629726,17
02-Aug-2018 12:39:07,56.9527,13.458,43.4947,403.589114,8.68560753291576,17
02-Aug-2018 12:39:08,51.1609,10.7664,40.3945,403.36335,8.65045295953426,17
02-Aug-2018 12:39:09,51.1609,10.7664,40.3945,402.819464,8.61529838615277,17
02-Aug-2018 12:39:10,50.67825,10.5421,40.13615,402.706582,8.58014381277127,17
02-Aug-2018 12:39:11,49.2303,9.8692,39.3611,402.655272,8.54498923938978,17
02-Aug-2018 12:39:12,49.2303,9.8692,39.3611,404.533218,8.50983466600828,17
02-Aug-2018 12:39:13,47.78235,8.5234,39.25895,402.275578,8.47468009262679,17
02-Aug-2018 12:39:14,43.4385,4.486,38.9525,402.727106,8.43952551924529,17
02-Aug-2018 12:39:15,43.4385,4.486,38.9525,402.942608,8.29040137400869,17
02-Aug-2018 12:39:16,44.7255666666667,5.68226666666667,39.0433,402.942608,8.13775239665286,17
02-Aug-2018 12:39:17,47.2997,8.0748,39.2249,402.296102,7.98510341929703,17
02-Aug-2018 12:39:18,47.2997,8.0748,39.2249,402.891298,7.8324544419412,17
02-Aug-2018 12:39:19,50.436925,9.1963,41.240625,404.050904,7.67980546458537,17
02-Aug-2018 12:39:20,59.8486,12.5608,47.2878,403.732782,7.52715648722954,17
02-Aug-2018 12:39:21,59.8486,12.5608,47.2878,403.168372,7.37450750987371,17
02-Aug-2018 12:39:22,59.8486,12.5608,47.2878,403.034966,7.22185853251788,17
02-Aug-2018 12:39:23,53.0915,15.2524,37.8391,403.00418,7.06920955516205,17
02-Aug-2018 12:39:24,53.0915,15.2524,37.8391,403.199158,6.91656057780622,17
02-Aug-2018 12:39:25,53.0915,15.2524,37.8391,402.819464,6.89979711446926,17
02-Aug-2018 12:39:26,43.4385,8.972,34.4665,401.629072,6.88723629589577,17
02-Aug-2018 12:39:27,43.4385,8.972,34.4665,401.167282,6.87467547732229,17
02-Aug-2018 12:39:28,43.4385,8.972,34.4665,401.67012,6.8621146587488,17
02-Aug-2018 12:39:29,32.8202,6.2804,26.5398,402.891298,6.84955384017531,17
02-Aug-2018 12:39:30,32.8202,6.2804,26.5398,401.854836,6.83699302160183,17
02-Aug-2018 12:39:31,42.231875,6.9533,35.278575,402.18322,6.82443220302834,17
02-Aug-2018 12:39:32,45.3691,7.1776,38.1915,402.942608,6.81187138445486,17
02-Aug-2018 12:39:33,45.3691,7.1776,38.1915,402.686058,6.79931056588137,17
02-Aug-2018 12:39:34,36.6814,6.2804,30.401,402.326888,6.78674974730788,17
02-Aug-2018 12:39:35,36.6814,6.2804,30.401,401.074924,6.79982919684758,17
02-Aug-2018 12:39:36,36.6814,6.2804,30.401,401.0544,6.81370164437017,17
02-Aug-2018 12:41:12,26.0631,4.486,21.5771,401.41357,6.66319873951424,18
02-Aug-2018 12:41:13,26.0631,4.486,21.5771,401.280164,6.36627278604875,18
02-Aug-2018 12:41:14,27.51105,5.8318,21.67925,401.998504,6.06934683258326,18
02-Aug-2018 12:41:15,28.959,7.1776,21.7814,401.916408,6.27466855356178,18
02-Aug-2018 12:41:16,28.959,7.1776,21.7814,401.167282,6.49024022707998,18
02-Aug-2018 12:41:17,31.8549,11.215,20.6399,406.257234,6.70581190059818,18
02-Aug-2018 12:41:18,32.8202,12.5608,20.2594,402.316626,6.92138357411637,18
02-Aug-2018 12:41:19,32.8202,12.5608,20.2594,404.276668,7.13695524763457,18
02-Aug-2018 12:41:20,48.74765,23.7758,24.97185,408.976664,7.35252692115276,18
02-Aug-2018 12:41:21,64.6751,34.9908,29.6843,404.23562,7.56809859467096,18
02-Aug-2018 12:41:22,79.1546,40.5983,38.5563,NaN,7.78367026818916,18
02-Aug-2018 12:41:23,122.5931,57.4208,65.1723,408.08387,7.99924194170735,18
02-Aug-2018 12:41:24,122.5931,57.4208,65.1723,406.719024,8.21481361522555,18
02-Aug-2018 12:41:25,128.3849,63.2526,65.1323,407.786272,8.20081152852816,18
02-Aug-2018 12:41:26,134.1767,69.0844,65.0923,416.65264,8.18212426305085,18
02-Aug-2018 12:41:27,134.1767,69.0844,65.0923,407.550246,8.16343699757355,18
02-Aug-2018 12:41:28,134.1767,68.8601,65.3166,407.447626,8.14474973209624,18
02-Aug-2018 12:41:29,134.1767,68.1872,65.9895,NaN,8.12606246661894,18
02-Aug-2018 12:41:30,134.1767,68.1872,65.9895,421.260278,8.10737520114164,18
02-Aug-2018 12:41:31,124.04105,58.7666,65.27445,412.691508,8.08868793566433,18
02-Aug-2018 12:41:32,113.9054,49.346,64.5594,408.196752,8.07000067018703,18
02-Aug-2018 12:41:33,113.9054,49.346,64.5594,407.31422,8.05131340470972,18
02-Aug-2018 12:41:34,101.83915,42.617,59.22215,406.872954,8.03262613923242,18
02-Aug-2018 12:41:35,65.6404,22.43,43.2104,404.85134,7.8298638719275,18
02-Aug-2018 12:41:36,65.6404,22.43,43.2104,402.480818,7.62334497193222,18
02-Aug-2018 12:41:37,50.67825,15.2524,35.42585,403.291516,7.41682607193695,18
02-Aug-2018 12:41:38,35.7161,8.0748,27.6413,405.282344,7.21030717194167,18
02-Aug-2018 12:41:39,35.7161,8.0748,27.6413,402.49108,7.00378827194639,18
02-Aug-2018 12:41:40,35.957425,8.972,26.985425,401.588024,6.79726937195112,18
02-Aug-2018 12:41:41,36.6814,11.6636,25.0178,408.80221,6.59075047195584,18
02-Aug-2018 12:41:42,36.6814,11.6636,25.0178,412.168146,6.38423157196056,18
02-Aug-2018 12:41:43,39.818625,11.4393,28.379325,412.352862,6.17771267196528,18
02-Aug-2018 12:41:44,49.2303,10.7664,38.4639,404.502432,5.97119377197001,18
02-Aug-2018 12:41:45,49.2303,10.7664,38.4639,403.26073,6.30566497337166,18
02-Aug-2018 12:41:46,49.2303,10.7664,38.4639,403.219682,6.65117678908753,18
02-Aug-2018 12:41:47,61.7792,13.458,48.3212,405.025794,6.9966886048034,18
02-Aug-2018 12:41:48,61.7792,13.458,48.3212,403.72252,7.34220042051927,18
02-Aug-2018 12:41:49,61.7792,13.458,48.3212,403.250468,7.68771223623514,18
02-Aug-2018 12:41:50,51.1609,9.8692,41.2917,404.522956,8.03322405195101,18
02-Aug-2018 12:41:51,51.1609,9.8692,41.2917,402.686058,8.37873586766688,18
02-Aug-2018 12:41:52,43.197175,9.8692,33.327975,402.932346,8.72424768338275,18
02-Aug-2018 12:41:53,40.5426,8.972,31.5706,403.270992,9.06975949909861,18
02-Aug-2018 12:41:54,40.5426,8.972,31.5706,402.757892,9.41527131481449,18
02-Aug-2018 12:41:55,50.1956,12.5608,37.6348,402.665534,9.0534168930336,18
02-Aug-2018 12:41:56,50.1956,12.5608,37.6348,403.404398,8.67712642558952,18
02-Aug-2018 12:41:57,50.1956,12.5608,37.6348,404.656362,8.30083595814543,18
02-Aug-2018 12:41:58,50.919575,11.8879,39.031675,404.091952,7.92454549070135,18
02-Aug-2018 12:41:59,51.1609,11.6636,39.4973,404.33824,7.54825502325726,18
02-Aug-2018 12:42:00,51.1609,11.6636,39.4973,403.486494,7.17196455581318,18
02-Aug-2018 12:42:01,33.7855,7.1776,26.6079,401.526452,6.7956740883691,18
02-Aug-2018 12:42:02,33.7855,7.1776,26.6079,401.085186,6.41938362092501,18
02-Aug-2018 12:42:03,33.7855,7.1776,26.6079,403.322302,6.04309315348093,18
02-Aug-2018 12:42:04,31.8549,8.0748,23.7801,403.383874,5.66680268603684,18
02-Aug-2018 12:42:05,31.8549,8.0748,23.7801,405.908326,5.68429077979482,18
02-Aug-2018 12:42:06,31.8549,8.0748,23.7801,409.05876,5.70981517072019,18
02-Aug-2018 12:42:07,36.19875,6.729,29.46975,404.789768,5.73533956164556,18
02-Aug-2018 12:42:08,37.6467,6.2804,31.3663,404.163786,5.76086395257092,18
02-Aug-2018 12:42:09,37.6467,6.2804,31.3663,403.31204,5.78638834349629,18
02-Aug-2018 12:42:10,38.612,3.5888,35.0232,402.090862,5.81191273442166,18
02-Aug-2018 12:42:11,38.612,3.5888,35.0232,405.251558,5.83743712534702,18
02-Aug-2018 12:42:12,38.612,3.5888,35.0232,412.517054,5.86296151627239,18
02-Aug-2018 12:42:13,34.26815,2.243,32.02515,407.047408,5.88848590719776,18
02-Aug-2018 12:42:14,32.8202,1.7944,31.0258,405.426012,5.91401029812312,18
02-Aug-2018 12:42:15,32.8202,1.7944,31.0258,403.958546,5.95989168449737,18
02-Aug-2018 12:42:16,34.992125,5.1589,29.833225,404.882126,6.00618851975833,18
02-Aug-2018 12:42:17,35.7161,6.2804,29.4357,402.573176,6.05248535501928,18
02-Aug-2018 12:42:18,35.7161,6.2804,29.4357,402.172958,6.09878219028024,18
02-Aug-2018 12:42:19,37.16405,7.6262,29.53785,401.998504,6.14507902554119,18
02-Aug-2018 12:42:20,37.6467,8.0748,29.5719,401.906146,6.19137586080215,18
02-Aug-2018 12:42:21,35.7161,8.0748,27.6413,412.59915,6.23767269606311,18
02-Aug-2018 12:42:22,33.7855,5.3832,28.4023,402.993918,6.28396953132407,18
02-Aug-2018 12:42:23,33.7855,4.486,29.2995,403.373612,6.33026636658502,18
02-Aug-2018 12:42:24,31.2113666666667,3.88786666666667,27.3235,404.23562,6.37656320184598,18
02-Aug-2018 12:42:25,29.9243,3.5888,26.3355,403.701996,6.35015608868455,18
02-Aug-2018 12:42:26,29.9243,3.5888,26.3355,401.649596,6.32301459220573,18
02-Aug-2018 12:42:27,28.959,4.486,24.473,401.10571,6.2958730957269,18
02-Aug-2018 12:42:28,27.9937,5.3832,22.6105,400.787588,6.26873159924808,18
02-Aug-2018 12:42:29,27.9937,5.3832,22.6105,402.090862,6.24159010276925,18
02-Aug-2018 12:42:30,20.029975,2.0187,18.011275,404.80003,6.21444860629043,18
02-Aug-2018 13:00:53,8.04416666666667,0.598133333333333,7.44603333333333,400.48999,6.22801458524209,19
02-Aug-2018 13:00:54,10.6183,1.7944,8.8239,400.120558,6.17468968343099,19
02-Aug-2018 13:00:55,10.6183,1.7944,8.8239,399.915318,6.20961091342295,19
02-Aug-2018 13:00:56,10.376975,2.0187,8.358275,399.884532,6.24453214341492,19
02-Aug-2018 13:00:57,9.653,2.6916,6.9614,399.586934,6.27945337340689,19
02-Aug-2018 13:00:58,9.653,2.6916,6.9614,400.315536,6.31437460339885,19
02-Aug-2018 13:00:59,19.306,2.9159,16.3901,400.684968,6.34929583339082,19
02-Aug-2018 13:01:00,19.306,3.5888,15.7172,400.500252,6.38421706338279,19
02-Aug-2018 13:01:01,19.306,3.5888,15.7172,400.43868,6.41913829337475,19
02-Aug-2018 13:01:02,34.7508,5.3832,29.3676,400.623396,6.45405952336672,19
02-Aug-2018 13:01:03,34.7508,5.3832,29.3676,401.475142,6.48898075335869,19
02-Aug-2018 13:01:04,34.7508,5.3832,29.3676,401.700906,6.51621926006535,19
02-Aug-2018 13:01:05,44.4038,9.8692,34.5346,401.351998,6.44138730026721,19
02-Aug-2018 13:01:06,44.4038,9.8692,34.5346,401.700906,6.36655534046907,19
02-Aug-2018 13:01:07,44.4038,9.8692,34.5346,401.97798,6.29172338067093,19
02-Aug-2018 13:01:08,70.4669,26.916,43.5509,401.711168,6.21689142087279,19
02-Aug-2018 13:01:09,70.4669,26.916,43.5509,403.301778,6.14205946107465,19
02-Aug-2018 13:01:10,70.4669,26.916,43.5509,402.54239,6.06722750127652,19
02-Aug-2018 13:01:11,121.6278,56.5236,65.1042,405.744134,5.99239554147838,19
02-Aug-2018 13:01:12,121.6278,56.5236,65.1042,407.693914,5.91756358168024,19
02-Aug-2018 13:01:13,121.6278,56.5236,65.1042,407.355268,5.8427316218821,19
02-Aug-2018 13:01:14,121.6278,48.4488,73.179,406.23671,5.77330505063849,19
02-Aug-2018 13:01:15,121.6278,48.4488,73.179,404.820554,5.77569292733351,19
02-Aug-2018 13:01:16,121.6278,48.4488,73.179,404.522956,5.77808080402853,19
02-Aug-2018 13:01:17,85.9117,32.2992,53.6125,403.989332,5.78046868072355,19
02-Aug-2018 13:01:18,85.9117,32.2992,53.6125,403.701996,5.78285655741857,19
02-Aug-2018 13:01:19,85.9117,32.2992,53.6125,403.845664,5.78524443411359,19
02-Aug-2018 13:01:20,82.291825,26.916,55.375825,403.51728,5.78763231080861,19
02-Aug-2018 13:01:21,81.0852,25.1216,55.9636,404.6461,5.79002018750363,19
02-Aug-2018 13:01:22,81.0852,25.1216,55.9636,403.72252,5.79240806419865,19
02-Aug-2018 13:01:23,63.7098,15.2524,48.4574,402.562914,5.79479594089367,19
02-Aug-2018 13:01:24,63.7098,15.2524,48.4574,401.865098,5.80063500279749,19
02-Aug-2018 13:01:25,63.7098,15.2524,48.4574,402.511604,5.8523255253326,19
02-Aug-2018 13:01:26,55.0221,15.2524,39.7697,401.536714,5.90401604786771,19
02-Aug-2018 13:01:27,55.0221,15.2524,39.7697,401.67012,5.95570657040282,19
02-Aug-2018 13:01:28,47.2997,15.2524,32.0473,401.36226,6.00739709293793,19
02-Aug-2018 13:01:29,39.5773,11.215,28.3623,401.25964,6.05908761547304,19
02-Aug-2018 13:01:30,39.5773,9.8692,29.7081,402.603962,6.11077813800815,19
02-Aug-2018 13:01:31,24.373825,5.8318,18.542025,400.223178,6.16246866054326,19
02-Aug-2018 13:01:32,19.306,4.486,14.82,399.833222,6.21415918307837,19
02-Aug-2018 13:01:33,19.306,4.486,14.82,400.469466,6.26584970561348,19
02-Aug-2018 13:01:34,15.92745,2.243,13.68445,404.738458,6.31257967685818,19
02-Aug-2018 13:17:52,7.963725,0.6729,7.290825,401.444356,9.78864207794743,20
02-Aug-2018 13:17:53,8.6877,2.6916,5.9961,400.356584,10.232596649427,20
02-Aug-2018 13:17:54,8.6877,2.6916,5.9961,402.881036,10.5632499945219,20
02-Aug-2018 13:17:55,8.6877,2.6916,5.9961,400.377108,10.1979100918246,20
02-Aug-2018 13:17:56,6.7571,2.4673,4.2898,400.736278,9.83257018912743,20
02-Aug-2018 13:17:57,0.9653,1.7944,-0.8291,400.890208,9.46723028643021,20
02-Aug-2018 13:17:58,0.9653,1.7944,-0.8291,400.058986,9.10189038373299,20
02-Aug-2018 13:17:59,0.9653,1.7944,-0.8291,400.448942,8.73655048103578,20
02-Aug-2018 13:18:00,4.8265,1.7944,3.0321,404.061166,8.37121057833856,20
02-Aug-2018 13:18:01,4.8265,1.7944,3.0321,401.146758,8.00587067564135,20
02-Aug-2018 13:18:02,4.8265,1.7944,3.0321,400.869684,7.64053077294413,20
02-Aug-2018 13:18:03,4.8265,3.5888,1.2377,405.528632,7.27519087024691,20
02-Aug-2018 13:18:04,4.8265,3.5888,1.2377,403.999594,6.96378260092055,20
02-Aug-2018 13:18:05,4.8265,3.5888,1.2377,402.583438,6.95798692069566,20
02-Aug-2018 13:18:06,7.7224,1.7944,5.928,407.139766,6.95219124047077,20
02-Aug-2018 13:18:07,7.7224,1.7944,5.928,401.803526,6.94639556024588,20
02-Aug-2018 13:18:08,7.7224,1.7944,5.928,402.02929,6.940599880021,20
02-Aug-2018 13:18:09,5.7918,2.6916,3.1002,401.198068,6.93480419979611,20
02-Aug-2018 13:18:10,5.7918,2.6916,3.1002,402.788678,6.92900851957122,20
02-Aug-2018 13:18:11,5.7918,2.6916,3.1002,422.871412,6.92321283934633,20
02-Aug-2018 13:18:12,6.7571,5.3832,1.3739,405.077104,6.91741715912144,20
02-Aug-2018 13:18:13,6.7571,5.3832,1.3739,401.198068,6.91162147889655,20
02-Aug-2018 13:18:14,6.7571,5.3832,1.3739,401.167282,6.90899423552988,20
02-Aug-2018 13:18:15,4.8265,2.6916,2.1349,400.407894,6.92583024714942,20
02-Aug-2018 13:18:16,4.8265,2.6916,2.1349,400.223178,6.94266625876895,20
02-Aug-2018 13:18:17,4.8265,2.6916,2.1349,400.469466,6.95950227038848,20
02-Aug-2018 13:18:18,5.7918,2.6916,3.1002,413.83059,6.97633828200801,20
02-Aug-2018 13:18:19,6.7571,2.6916,4.0655,417.432552,6.99317429362754,20
02-Aug-2018 13:18:20,6.7571,2.6916,4.0655,410.115746,7.01001030524707,20
02-Aug-2018 13:18:21,6.7571,2.6916,4.0655,405.302868,7.0268463168666,20
02-Aug-2018 13:18:22,5.7918,1.7944,3.9974,401.41357,7.04368232848614,20
02-Aug-2018 13:18:23,5.7918,1.7944,3.9974,405.31313,7.06051834010567,20
02-Aug-2018 13:18:24,5.7918,1.7944,3.9974,419.351546,7.0642933037155,20
02-Aug-2018 13:18:25,1.44795,3.1402,-1.69225,404.245882,6.99405566193703,20
02-Aug-2018 13:18:26,0,3.5888,-3.5888,401.321212,6.92381802015856,20
02-Aug-2018 13:18:27,0,3.5888,-3.5888,405.939112,6.85358037838009,20
02-Aug-2018 13:18:28,34.7508,31.8506,2.9002,408.022298,6.78334273660162,20
02-Aug-2018 13:18:29,46.3344,41.2712,5.0632,416.796308,6.71310509482315,20
02-Aug-2018 13:18:30,46.3344,41.2712,5.0632,419.146306,6.64286745304469,20
02-Aug-2018 13:18:31,97.97795,53.832,44.14595,419.094996,6.57262981126622,20
02-Aug-2018 13:18:32,149.6215,66.3928,83.2287,421.639972,6.50239216948775,20
02-Aug-2018 13:18:33,149.6215,66.3928,83.2287,417.62753,6.43215452770928,20
02-Aug-2018 13:18:34,139.48585,68.4115,71.07435,419.649144,6.37347611955173,20
02-Aug-2018 13:18:35,136.1073,69.0844,67.0229,418.058534,6.3803000352461,20
02-Aug-2018 13:18:36,136.1073,69.0844,67.0229,417.586482,6.38712395094047,20
02-Aug-2018 13:18:37,125.810766666667,61.3086666666667,64.5021,416.201112,6.39394786663484,20
02-Aug-2018 13:18:38,120.6625,57.4208,63.2417,425.6832,6.4007717823292,20
02-Aug-2018 13:18:39,120.6625,57.4208,63.2417,440.183406,6.40759569802357,20
02-Aug-2018 13:18:40,107.63095,55.1778,52.45315,430.496078,6.41441961371794,20
02-Aug-2018 13:18:41,94.5994,52.9348,41.6646,415.975348,6.4212435294123,20
02-Aug-2018 13:18:42,94.5994,52.9348,41.6646,433.472058,6.42806744510667,20
02-Aug-2018 13:18:43,48.9085333333333,40.9721333333333,7.9364,450.117022,6.43489136080104,20
02-Aug-2018 13:18:44,26.0631,34.9908,-8.9277,415.739322,6.46138701057732,20
02-Aug-2018 13:18:45,26.0631,34.9908,-8.9277,413.953734,6.59935582015115,20
02-Aug-2018 13:18:46,48.265,30.0562,18.2088,410.300462,6.73732462972498,20
02-Aug-2018 13:18:47,70.4669,25.1216,45.3453,411.039326,6.87529343929881,20
02-Aug-2018 13:18:48,70.4669,25.1216,45.3453,409.140856,7.01326224887263,20
02-Aug-2018 13:18:49,65.15775,19.7384,45.41935,414.24107,7.15123105844646,20
02-Aug-2018 13:18:50,59.8486,14.3552,45.4934,407.406578,7.28919986802029,20
02-Aug-2018 13:18:51,59.8486,14.3552,45.4934,NaN,7.42716867759411,20
02-Aug-2018 13:18:52,48.265,13.9066,34.3584,403.67121,7.56513748716794,20
02-Aug-2018 13:18:53,36.6814,13.458,23.2234,403.794354,7.70310629674177,20
02-Aug-2018 13:18:54,36.6814,13.458,23.2234,405.898064,7.80074227789214,20
02-Aug-2018 13:18:55,37.16405,11.215,25.94905,407.67339,7.66982556464289,20
02-Aug-2018 13:18:56,38.612,8.972,29.64,403.886712,7.53890885139365,20
02-Aug-2018 13:18:57,38.612,8.972,29.64,403.394136,7.40799213814441,20
02-Aug-2018 13:18:58,36.6814,6.2804,30.401,403.486494,7.27707542489517,20
02-Aug-2018 13:18:59,36.6814,6.2804,30.401,406.072518,7.14615871164592,20
02-Aug-2018 13:19:00,38.370675,7.1776,31.193075,406.719024,7.01524199839668,20
02-Aug-2018 13:19:01,43.4385,9.8692,33.5693,405.600466,6.88432528514744,20
02-Aug-2018 13:19:02,43.4385,9.8692,33.5693,405.990422,6.7534085718982,20
02-Aug-2018 13:19:03,43.4385,9.8692,33.5693,407.457888,6.62249185864896,20
02-Aug-2018 13:19:04,43.4385,10.5421,32.8964,406.790858,6.51237566051505,20
02-Aug-2018 13:19:05,49.2303,12.5608,36.6695,407.642604,6.52012904803473,20
02-Aug-2018 13:19:06,49.2303,12.5608,36.6695,411.193256,6.52788243555441,20
02-Aug-2018 13:19:07,45.610425,11.8879,33.722525,408.44304,6.53563582307409,20
02-Aug-2018 13:19:08,34.7508,9.8692,24.8816,404.266406,6.54338921059377,20
02-Aug-2018 13:19:09,34.7508,9.8692,24.8816,405.836492,6.55114259811345,20
02-Aug-2018 13:19:10,34.7508,9.8692,24.8816,405.98016,6.55889598563313,20
02-Aug-2018 13:19:11,8.6877,7.1776,1.5101,404.297192,6.56664937315281,20
02-Aug-2018 13:19:12,8.6877,7.1776,1.5101,406.831906,6.57440276067249,20
02-Aug-2018 13:19:13,8.6877,7.1776,1.5101,409.36662,6.58215614819217,20
02-Aug-2018 13:20:03,18.82335,0.4486,18.37475,NaN,7.41779030715374,21
02-Aug-2018 13:20:04,23.1672,1.7944,21.3728,407.232124,7.40134438031733,21
02-Aug-2018 13:20:05,23.1672,1.7944,21.3728,404.471646,7.59708647998596,21
02-Aug-2018 13:20:06,30.40695,2.243,28.16395,404.728196,7.7928285796546,21
02-Aug-2018 13:20:07,37.6467,2.6916,34.9551,406.23671,7.98857067932323,21
02-Aug-2018 13:20:08,37.6467,2.6916,34.9551,405.41575,8.18431277899186,21
02-Aug-2018 13:20:09,36.6814,3.1402,33.5412,405.528632,8.38005487866049,21
02-Aug-2018 13:20:10,33.7855,4.486,29.2995,403.814878,8.57579697832913,21
02-Aug-2018 13:20:11,33.7855,4.486,29.2995,406.729286,8.77153907799776,21
02-Aug-2018 13:20:12,33.544175,4.2617,29.282475,404.44086,8.96728117766639,21
02-Aug-2018 13:20:13,32.8202,3.5888,29.2314,403.291516,9.16302327733503,21
02-Aug-2018 13:20:14,32.8202,3.5888,29.2314,403.301778,9.30268825572458,21
02-Aug-2018 13:20:15,31.2113666666667,2.99066666666667,28.2207,403.353088,9.09787948911408,21
02-Aug-2018 13:20:16,27.9937,1.7944,26.1993,402.839988,8.89307072250358,21
02-Aug-2018 13:20:17,27.9937,1.7944,26.1993,413.409848,8.68826195589308,21
02-Aug-2018 13:20:18,55.0221,26.0188,29.0033,404.90265,8.48345318928258,21
02-Aug-2018 13:20:19,55.0221,26.0188,29.0033,403.640424,8.27864442267208,21
02-Aug-2018 13:20:20,55.0221,26.0188,29.0033,402.870774,8.07383565606158,21
02-Aug-2018 13:20:21,137.65178,107.664,29.98778,406.13409,7.86902688945107,21
02-Aug-2018 13:20:22,158.3092,107.664,50.6452,412.486268,7.66421812284057,21
02-Aug-2018 13:20:23,158.3092,107.664,50.6452,411.737142,7.45940935623007,21
02-Aug-2018 13:20:24,268.3534,176.7484,91.605,416.827094,7.27379524762045,21
02-Aug-2018 13:20:25,268.3534,176.7484,91.605,423.805254,7.18895309351548,21
02-Aug-2018 13:20:26,268.3534,176.7484,91.605,427.160928,7.1041109394105,21
02-Aug-2018 13:20:27,202.713,93.3088,109.4042,420.726654,7.01926878530552,21
02-Aug-2018 13:20:28,202.713,93.3088,109.4042,416.570544,6.93442663120055,21
02-Aug-2018 13:20:29,202.713,93.3088,109.4042,411.72688,6.84958447709557,21
02-Aug-2018 13:20:30,66.6057,42.1684,24.4373,420.018576,6.76474232299059,21
02-Aug-2018 13:20:31,66.6057,42.1684,24.4373,407.796534,6.67990016888561,21
02-Aug-2018 13:20:32,66.6057,42.1684,24.4373,408.555922,6.59505801478064,21
02-Aug-2018 13:20:33,69.5016,19.7384,49.7632,406.85243,6.51021586067566,21
02-Aug-2018 13:20:34,69.5016,19.7384,49.7632,404.738458,6.43062198183541,21
02-Aug-2018 13:20:35,69.5016,19.7384,49.7632,403.835402,6.38076832949525,21
02-Aug-2018 13:20:36,35.7161,8.972,26.7441,403.938022,6.33091467715508,21
02-Aug-2018 13:20:37,35.7161,8.972,26.7441,408.607232,6.28106102481492,21
02-Aug-2018 13:20:38,35.7161,8.972,26.7441,406.257234,6.23120737247476,21
02-Aug-2018 13:20:39,27.9937,3.5888,24.4049,410.926444,6.1813537201346,21
02-Aug-2018 13:20:40,27.9937,3.5888,24.4049,407.46815,6.13150006779444,21
02-Aug-2018 13:20:41,29.44165,3.5888,25.85285,408.791948,6.08164641545428,21
02-Aug-2018 13:20:42,30.8896,3.5888,27.3008,404.481908,6.03179276311412,21
02-Aug-2018 13:20:43,30.8896,3.5888,27.3008,404.74872,5.98193911077396,21
02-Aug-2018 13:20:44,34.509475,4.9346,29.574875,409.582122,5.96902157411551,21
02-Aug-2018 13:20:45,35.7161,5.3832,30.3329,406.90374,6.15001864478609,21
02-Aug-2018 13:20:46,35.7161,5.3832,30.3329,405.446536,6.33101571545668,21
02-Aug-2018 13:20:47,40.5426,4.486,36.0566,405.21051,6.51201278612726,21
02-Aug-2018 13:20:48,40.5426,4.486,36.0566,404.481908,6.69300985679784,21
02-Aug-2018 13:20:49,40.5426,4.486,36.0566,403.537804,6.87400692746842,21
02-Aug-2018 13:20:50,35.474775,2.4673,33.007475,404.133,7.055003998139,21
