datetime,wind_speed,wind_direction,zr,hs,hm,plume_number,ppb C0,ppb C1,latM,lonM,stability_index
25/9/2020 07:44:39,2.4,220,3,1,500,,5.824166667,-0.130666667,51.58520335,5.60146335,2
25/9/2020 07:44:40,2.4,220,3,1,500,,5.6475,-0.1155,51.58519837,5.6014639,2
25/9/2020 07:44:41,2.4,220,3,1,500,,6.325,-0.06275,51.58519335,5.60146835,2
25/9/2020 07:44:42,2.4,220,3,1,500,,6.1725,-0.132,51.58518415,5.6014767,2
25/9/2020 07:44:43,2.4,220,3,1,500,,6.0575,-0.182,51.5851725,5.6014892,2
25/9/2020 07:44:44,2.4,220,3,1,500,,5.535,-0.18525,51.5851642,5.6015017,2
25/9/2020 07:44:45,2.4,220,3,1,500,,6.294166667,-0.100666667,51.5851617,5.60150835,2
25/9/2020 07:44:46,2.4,220,3,1,500,,6.02,-0.092,51.5851617,5.601511133,2
25/9/2020 07:44:47,2.4,220,3,1,500,,6.2125,-0.10625,51.5851642,5.6015125,2
25/9/2020 07:44:48,2.4,220,3,1,500,,5.4525,-0.09125,51.5851692,5.60151415,2
25/9/2020 07:44:49,2.4,220,3,1,500,,6.015,-0.0645,51.58517335,5.60151415,2
25/9/2020 07:44:50,2.4,220,3,1,500,,6.1925,-0.0405,51.585175,5.60151165,2
25/9/2020 07:44:51,2.4,220,3,1,500,,6.0975,-0.0615,51.58517665,5.60150915,2
25/9/2020 07:44:52,2.4,220,3,1,500,,5.9275,-0.084333333,51.58517943,5.6015072,2
25/9/2020 07:44:53,2.4,220,3,1,500,,6.205,-0.12,51.58518335,5.6015025,2
25/9/2020 07:44:54,2.4,220,3,1,500,,5.0525,-0.105,51.58518585,5.60149665,2
25/9/2020 07:44:55,2.4,220,3,1,500,,5.0575,-0.145,51.5851875,5.60149165,2
25/9/2020 07:44:56,2.4,220,3,1,500,,4.92,-0.10975,51.5851883,5.6014875,2
25/9/2020 07:44:57,2.4,220,3,1,500,,5.1825,-0.138,51.5851883,5.60148415,2
25/9/2020 07:44:58,2.4,220,3,1,500,,5.220833333,-0.165,51.5851883,5.60148165,2
25/9/2020 07:44:59,2.4,220,3,1,500,,5.555,-0.14525,51.58518943,5.6014778,2
25/9/2020 07:45:00,2.4,220,3,1,500,,4.3625,-0.15375,51.58519085,5.60147585,2
25/9/2020 07:45:01,2.4,220,3,1,500,,4.4525,-0.1425,51.58519335,5.60147335,2
25/9/2020 07:45:02,2.4,220,3,1,500,,3.845,-0.1085,51.58519665,5.6014692,2
25/9/2020 07:45:03,2.4,220,3,1,500,,4.4925,-0.145,51.58519915,5.601465,2
25/9/2020 07:45:04,2.4,220,3,1,500,,4.9125,-0.1145,51.58519915,5.60146165,2
25/9/2020 07:45:05,2.4,220,3,1,500,,4.994166667,-0.120666667,51.5851983,5.6014589,2
25/9/2020 07:45:06,2.4,220,3,1,500,,5.21,-0.15725,51.58519915,5.6014542,2
25/9/2020 07:45:07,2.4,220,3,1,500,,4.6975,-0.10225,51.58520085,5.60145,2
25/9/2020 07:45:08,2.4,220,3,1,500,,3.37,-0.107,51.5852017,5.6014458,2
25/9/2020 07:45:09,2.4,220,3,1,500,,3.08,-0.1725,51.58520335,5.6014425,2
25/9/2020 07:45:10,2.4,220,3,1,500,,0.1175,-0.235,51.58520585,5.60144085,2
25/9/2020 07:45:11,2.4,220,3,1,500,,-0.285,-0.2645,51.58520835,5.60144085,2
25/9/2020 07:45:12,2.4,220,3,1,500,,-1.255833333,-0.247,51.5852122,5.6014417,2
25/9/2020 07:45:13,2.4,220,3,1,500,,-0.695,-0.236,51.585215,5.60144085,2
25/9/2020 07:45:14,2.4,220,3,1,500,,-0.1025,-0.18575,51.58521835,5.60144,2
25/9/2020 07:45:15,2.4,220,3,1,500,,0.3625,-0.198,51.58522085,5.60143835,2
25/9/2020 07:45:16,2.4,220,3,1,500,,0.2225,-0.175,51.5852225,5.6014367,2
25/9/2020 07:45:17,2.4,220,3,1,500,,-0.2425,-0.1835,51.585225,5.601435,2
25/9/2020 07:45:18,2.4,220,3,1,500,,-1.0925,-0.189,51.5852275,5.60143165,2
25/9/2020 07:45:19,2.4,220,3,1,500,,0.9875,-0.227,51.58522943,5.601425533,2
25/9/2020 07:45:20,2.4,220,3,1,500,,0.71,-0.23775,51.5852325,5.6014208,2
25/9/2020 07:45:21,2.4,220,3,1,500,,-0.03,-0.23875,51.58523665,5.6014158,2
25/9/2020 07:45:22,2.4,220,3,1,500,,-0.3525,-0.21,51.5852408,5.6014108,2
25/9/2020 07:45:23,2.4,220,3,1,500,,-0.1375,-0.216,51.5852458,5.6014075,2
25/9/2020 07:45:24,2.4,220,3,1,500,,0.13,-0.21275,51.58525,5.601405,2
25/9/2020 07:45:25,2.4,220,3,1,500,,1.584166667,-0.205,51.58525277,5.601399967,2
25/9/2020 07:45:26,2.4,220,3,1,500,,1.295,-0.17875,51.585255,5.6013975,2
25/9/2020 07:45:27,2.4,220,3,1,500,,1.14,-0.17625,51.58525835,5.601395,2
25/9/2020 07:45:28,2.4,220,3,1,500,,1.245,-0.19775,51.58526,5.6013925,2
25/9/2020 07:45:29,2.4,220,3,1,500,,1.8325,-0.291,51.58526,5.60139,2
25/9/2020 07:45:30,2.4,220,3,1,500,,0.8275,-0.282,51.58525915,5.60138665,2
25/9/2020 07:45:31,2.4,220,3,1,500,,1.280833333,-0.243666667,51.58526,5.60138415,2
25/9/2020 07:45:32,2.4,220,3,1,500,,2.39,-0.2755,51.5852617,5.6013833,2
25/9/2020 07:45:33,2.4,220,3,1,500,,3.8975,-0.21,51.5852617,5.60138165,2
25/9/2020 07:45:34,2.4,220,3,1,500,,4.14,-0.228,51.5852642,5.60138165,2
25/9/2020 07:45:35,2.4,220,3,1,500,,5.4125,-0.197,51.5852667,5.60138415,2
25/9/2020 07:45:36,2.4,220,3,1,500,,5.7925,-0.16325,51.585265,5.60138835,2
25/9/2020 07:45:37,2.4,220,3,1,500,,5.6475,-0.144,51.5852625,5.6013967,2
25/9/2020 07:45:38,2.4,220,3,1,500,,6.1875,-0.130666667,51.5852617,5.601405033,2
25/9/2020 07:45:39,2.4,220,3,1,500,,6.5675,-0.18,51.5852617,5.6014075,2
25/9/2020 07:45:40,2.4,220,3,1,500,,10.5275,-0.14275,51.5852625,5.6014083,2
25/9/2020 07:45:41,2.4,220,3,1,500,,14.1875,-0.219,51.58526415,5.60140915,2
25/9/2020 07:45:42,2.4,220,3,1,500,,13.745,-0.20525,51.58526665,5.60140915,2
25/9/2020 07:45:43,2.4,220,3,1,500,,13.065,-0.1095,51.5852683,5.6014058,2
25/9/2020 07:45:44,2.4,220,3,1,500,,15.22416667,-0.056666667,51.58526915,5.6014008,2
25/9/2020 07:45:45,2.4,220,3,1,500,,15.6575,-0.08,51.58527,5.601394967,2
25/9/2020 07:45:46,2.4,220,3,1,500,,15.0375,-0.08725,51.5852725,5.6013933,2
25/9/2020 07:45:47,2.4,220,3,1,500,,14.9875,-0.11775,51.585275,5.60139415,2
25/9/2020 07:45:48,2.4,220,3,1,500,,13.4575,-0.0865,51.58527415,5.60139415,2
25/9/2020 07:45:49,2.4,220,3,1,500,,8.1125,-0.122,51.585275,5.60139165,2
25/9/2020 07:45:50,2.4,220,3,1,500,,6.830833333,-0.140666667,51.5852775,5.60138835,2
25/9/2020 07:45:51,2.4,220,3,1,500,,9.3775,-0.086,51.58528057,5.601384433,2
25/9/2020 07:45:52,2.4,220,3,1,500,,8.6625,-0.116,51.58528335,5.60138165,2
25/9/2020 07:45:53,2.4,220,3,1,500,,8.3075,-0.161,51.58528665,5.60137915,2
25/9/2020 07:45:54,2.4,220,3,1,500,,7.0825,-0.1545,51.5852883,5.60138,2
25/9/2020 07:45:55,2.4,220,3,1,500,,5.0475,-0.2005,51.58528915,5.60138335,2
25/9/2020 07:45:56,2.4,220,3,1,500,,4.7725,-0.2305,51.58529085,5.60138585,2
25/9/2020 07:45:57,2.4,220,3,1,500,,5.320833333,-0.195,51.5852917,5.6013867,2
25/9/2020 07:45:58,2.4,220,3,1,500,,7.365,-0.142,51.5852917,5.6013842,2
25/9/2020 07:45:59,2.4,220,3,1,500,,7.55,-0.16175,51.5852942,5.60138085,2
25/9/2020 07:46:00,2.4,220,3,1,500,,8.1275,-0.201,51.58530085,5.60137915,2
25/9/2020 07:46:01,2.4,220,3,1,500,,8.405,-0.1765,51.5853075,5.601375,2
25/9/2020 07:46:02,2.4,220,3,1,500,,8.9825,-0.1245,51.58531335,5.60137,2
25/9/2020 07:46:03,2.4,220,3,1,500,,9.4925,-0.10525,51.58532,5.6013633,2
25/9/2020 07:46:04,2.4,220,3,1,500,,11.0875,-0.064666667,51.58532663,5.601352767,2
25/9/2020 07:46:05,2.4,220,3,1,500,,9.695,-0.02,51.58532915,5.60134585,2
25/9/2020 07:46:06,2.4,220,3,1,500,,8.955,-0.04875,51.58532835,5.60134,2
25/9/2020 07:46:07,2.4,220,3,1,500,,4.3275,-0.194,51.5853267,5.6013333,2
25/9/2020 07:46:08,2.4,220,3,1,500,,2.1925,-0.17175,51.5853267,5.60132165,2
25/9/2020 07:46:09,2.4,220,3,1,500,,2.8875,-0.204,51.585325,5.60130665,2
25/9/2020 07:46:10,2.4,220,3,1,500,,4.054166667,-0.222,51.5853225,5.60129,2
25/9/2020 07:46:11,2.4,220,3,1,500,,5.3775,-0.2065,51.58532503,5.601268367,2
25/9/2020 07:46:12,2.4,220,3,1,500,,3.7875,-0.16,51.58532835,5.60124835,2
25/9/2020 07:46:13,2.4,220,3,1,500,,6.8975,-0.086,51.58533165,5.60121835,2
25/9/2020 07:46:14,2.4,220,3,1,500,,5.2675,-0.15025,51.58532915,5.60118,2
25/9/2020 07:46:15,2.4,220,3,1,500,,3.51,-0.26375,51.58531915,5.6011375,2
25/9/2020 07:46:16,2.4,220,3,1,500,,1.6675,-0.228,51.58530415,5.60109585,2
25/9/2020 07:46:17,2.4,220,3,1,500,,2.1275,-0.232,51.5852828,5.601046133,2
25/9/2020 07:46:18,2.4,220,3,1,500,,1.1375,-0.206,51.58526585,5.60100835,2
25/9/2020 07:46:19,2.4,220,3,1,500,,1.54,-0.20875,51.5852425,5.60095915,2
25/9/2020 07:46:20,2.4,220,3,1,500,,3.1825,-0.24675,51.5852175,5.60090665,2
25/9/2020 07:46:21,2.4,220,3,1,500,,4.785,-0.16025,51.5851925,5.60085165,2
25/9/2020 07:46:22,2.4,220,3,1,500,,5.8925,-0.1935,51.5851675,5.6007958,2
25/9/2020 07:46:23,2.4,220,3,1,500,,7.910833333,-0.151666667,51.5851425,5.60074,2
25/9/2020 07:46:24,2.4,220,3,1,500,,11.685,-0.09275,51.5851122,5.600672767,2
25/9/2020 07:46:25,2.4,220,3,1,500,,12.7675,-0.12325,51.5850908,5.600625,2
25/9/2020 07:46:26,2.4,220,3,1,500,,16.1425,-0.09375,51.5850658,5.60056835,2
25/9/2020 07:46:27,2.4,220,3,1,500,,28.8475,0.0475,51.58503915,5.60051085,2
25/9/2020 07:46:28,2.4,220,3,1,500,,33.8425,0.0755,51.58501085,5.6004525,2
25/9/2020 07:46:29,2.4,220,3,1,500,,31.9475,0.01,51.5849825,5.60039415,2
25/9/2020 07:46:30,2.4,220,3,1,500,,34.2975,0.043666667,51.58494943,5.6003228,2
25/9/2020 07:46:31,2.4,220,3,1,500,,39.6775,0.187,51.584925,5.60027085,2
25/9/2020 07:46:32,2.4,220,3,1,500,,47.195,0.4085,51.58489665,5.60020915,2
25/9/2020 07:46:33,2.4,220,3,1,500,,45.2275,0.4255,51.58486915,5.6001475,2
25/9/2020 07:46:34,2.4,220,3,1,500,,42.7075,0.49975,51.58484165,5.600085,2
25/9/2020 07:46:35,2.4,220,3,1,500,,39.0975,0.485,51.58481415,5.6000233,2
25/9/2020 07:46:36,2.4,220,3,1,500,,40.0775,0.621,51.584785,5.5999625,2
25/9/2020 07:46:37,2.4,220,3,1,500,,43.84083333,0.788333333,51.58475,5.5998917,2
25/9/2020 07:46:38,2.4,220,3,1,500,,46.0975,0.8175,51.584725,5.59984335,2
25/9/2020 07:46:39,2.4,220,3,1,500,,48.9325,0.82025,51.58469585,5.59978665,2
25/9/2020 07:46:40,2.4,220,3,1,500,,52.1325,0.6085,51.5846675,5.5997275,2
25/9/2020 07:46:41,2.4,220,3,1,500,,55.6775,0.5275,51.58463915,5.5996667,2
25/9/2020 07:46:42,2.4,220,3,1,500,,60.3275,0.989,51.58461085,5.59960585,2
25/9/2020 07:46:43,2.4,220,3,1,500,,62.41083333,1.406,51.5845754,5.599528725,2
25/9/2020 07:46:44,2.4,220,3,1,500,,60.6875,1.7465,51.58455057,5.599472233,2
25/9/2020 07:46:45,2.4,220,3,1,500,,58.9875,1.74675,51.58452835,5.59942085,2
25/9/2020 07:46:46,2.4,220,3,1,500,,59.885,2.40625,51.58450165,5.59935915,2
25/9/2020 07:46:47,2.4,220,3,1,500,,64.4525,3.01225,51.58447415,5.5992975,2
25/9/2020 07:46:48,2.4,220,3,1,500,,104.2025,2.465,51.58444585,5.59923585,2
25/9/2020 07:46:49,2.4,220,3,1,500,,175.6475,1.148,51.5844175,5.599175,2
25/9/2020 07:46:50,2.4,220,3,1,500,,222.1775,0.516,51.58438557,5.5991072,2
25/9/2020 07:46:51,2.4,220,3,1,500,,245.1375,0.34,51.5843617,5.5990575,2
25/9/2020 07:46:52,2.4,220,3,1,500,,244.6825,0.32575,51.5843317,5.5989942,2
25/9/2020 07:46:53,2.4,220,3,1,500,,224.37,0.3295,51.5843017,5.5989275,2
25/9/2020 07:46:54,2.4,220,3,1,500,,207.0625,0.3005,51.58427085,5.5988575,2
25/9/2020 07:46:55,2.4,220,3,1,500,,187.4475,0.236,51.58423835,5.598785,2
25/9/2020 07:46:56,2.4,220,3,1,500,,173.5375,0.234666667,51.58419665,5.5986946,2
25/9/2020 07:46:57,2.4,220,3,1,500,,155.5875,0.3545,51.58416723,5.5986311,2
25/9/2020 07:46:58,2.4,220,3,1,500,,129.0125,0.37775,51.58414085,5.5985758,2
25/9/2020 07:46:59,2.4,220,3,1,500,,134.46,0.36525,51.58411,5.5985133,2
25/9/2020 07:47:00,2.4,220,3,1,500,,161.68,0.3175,51.58408,5.5984558,2
25/9/2020 07:47:01,2.4,220,3,1,500,,211.5775,0.348,51.5840525,5.5984025,2
25/9/2020 07:47:02,2.4,220,3,1,500,,206.0141667,0.300333333,51.58402665,5.59835085,2
25/9/2020 07:47:03,2.4,220,3,1,500,,195.9175,0.2845,51.58399663,5.598290533,2
25/9/2020 07:47:04,2.4,220,3,1,500,,206.63,0.32125,51.5839758,5.5982475,2
25/9/2020 07:47:05,2.4,220,3,1,500,,214.9075,0.43225,51.5839508,5.5981942,2
25/9/2020 07:47:06,2.4,220,3,1,500,,152.1825,0.4695,51.58392415,5.5981425,2
25/9/2020 07:47:07,2.4,220,3,1,500,,123.6425,0.467,51.58389665,5.5980975,2
25/9/2020 07:47:08,2.4,220,3,1,500,,117.9325,0.4175,51.5838725,5.5980525,2
25/9/2020 07:47:09,2.4,220,3,1,500,,115.3275,0.408333333,51.58385557,5.598009967,2
25/9/2020 07:47:10,2.4,220,3,1,500,,108.865,0.4505,51.5838358,5.597945,2
25/9/2020 07:47:11,2.4,220,3,1,500,,74.3875,0.691,51.5838208,5.5978875,2
25/9/2020 07:47:12,2.4,220,3,1,500,,26.285,0.97825,51.5838058,5.5978283,2
25/9/2020 07:47:13,2.4,220,3,1,500,,18.7225,0.93525,51.5837925,5.5977675,2
25/9/2020 07:47:14,2.4,220,3,1,500,,13.7425,0.863,51.5837817,5.5977067,2
25/9/2020 07:47:15,2.4,220,3,1,500,,5.5975,0.852333333,51.58377335,5.5976467,2
25/9/2020 07:47:16,2.4,220,3,1,500,,4.5825,0.896,51.5837678,5.597575567,2
25/9/2020 07:47:17,2.4,220,3,1,500,,3.5875,1.028,51.58376585,5.59752335,2
25/9/2020 07:47:18,2.4,220,3,1,500,,3.5125,0.9245,51.58376415,5.5974592,2
25/9/2020 07:47:19,2.4,220,3,1,500,,3.3125,0.8155,51.5837608,5.59739085,2
25/9/2020 07:47:20,2.4,220,3,1,500,,2.9375,0.631,51.5837558,5.59732085,2
25/9/2020 07:47:21,2.4,220,3,1,500,,3.3075,0.7005,51.5837508,5.5972525,2
25/9/2020 07:47:22,2.4,220,3,1,500,,3.0875,0.805,51.5837483,5.597196633,2
25/9/2020 07:47:23,2.4,220,3,1,500,,4.0475,0.98175,51.5837475,5.59712165,2
25/9/2020 07:47:24,2.4,220,3,1,500,,3.185,1.21875,51.58374585,5.5970575,2
25/9/2020 07:47:25,2.4,220,3,1,500,,2.4575,1.64825,51.58374585,5.59699165,2
25/9/2020 07:47:26,2.4,220,3,1,500,,1.0075,2.5545,51.5837475,5.59692415,2
25/9/2020 07:47:27,2.4,220,3,1,500,,1.5325,2.7635,51.58374915,5.59685665,2
25/9/2020 07:47:28,2.4,220,3,1,500,,1.37,2.84825,51.58375165,5.59679,2
25/9/2020 07:47:29,2.4,220,3,1,500,,4.114166667,3.035,51.58375557,5.596712233,2
25/9/2020 07:47:30,2.4,220,3,1,500,,26.2975,2.2225,51.5837575,5.59665665,2
25/9/2020 07:47:31,2.4,220,3,1,500,,62.39,1.503,51.58375915,5.5965908,2
25/9/2020 07:47:32,2.4,220,3,1,500,,11.3475,0.5115,51.5837625,5.5965258,2
25/9/2020 07:47:33,2.4,220,3,1,500,,2.745,0.51675,51.58376665,5.5964625,2
25/9/2020 07:47:34,2.4,220,3,1,500,,4.175,0.93025,51.5837725,5.59640085,2
25/9/2020 07:47:35,2.4,220,3,1,500,,7.754166667,0.773666667,51.5837842,5.59634,2
25/9/2020 07:47:36,2.4,220,3,1,500,,14.0925,0.4305,51.58379723,5.5962678,2
25/9/2020 07:47:37,2.4,220,3,1,500,,22.1725,0.39825,51.5838025,5.59621335,2
25/9/2020 07:47:38,2.4,220,3,1,500,,42.465,0.1975,51.58380585,5.59614665,2
25/9/2020 07:47:39,2.4,220,3,1,500,,87.26,0.157,51.5838067,5.5960783,2
25/9/2020 07:47:40,2.4,220,3,1,500,,194.3575,0.361,51.5838075,5.59600915,2
25/9/2020 07:47:41,2.4,220,3,1,500,,319.7475,0.4935,51.58381085,5.5959225,2
25/9/2020 07:47:42,2.4,220,3,1,500,,342.2341667,0.583333333,51.58381223,5.595881667,2
25/9/2020 07:47:43,2.4,220,3,1,500,,316.0075,0.48,51.5838158,5.59579835,2
25/9/2020 07:47:44,2.4,220,3,1,500,,269.5475,0.3245,51.58382165,5.59572585,2
25/9/2020 07:47:45,2.4,220,3,1,500,,220.8275,0.268,51.5838275,5.59565415,2
25/9/2020 07:47:46,2.4,220,3,1,500,,218.0675,0.243,51.5838325,5.5955833,2
25/9/2020 07:47:47,2.4,220,3,1,500,,199.7825,0.168,51.5838375,5.5955133,2
25/9/2020 07:47:48,2.4,220,3,1,500,,132.9575,0.052333333,51.58384165,5.59544415,2
25/9/2020 07:47:49,2.4,220,3,1,500,,130.6175,0.199,51.58384663,5.595364467,2
25/9/2020 07:47:50,2.4,220,3,1,500,,147.26,0.12175,51.5838508,5.59530835,2
25/9/2020 07:47:51,2.4,220,3,1,500,,173.175,0.2105,51.58385415,5.59524335,2
25/9/2020 07:47:52,2.4,220,3,1,500,,210.0425,0.28525,51.58385665,5.59518,2
25/9/2020 07:47:53,2.4,220,3,1,500,,232.4525,0.2645,51.58386,5.5951175,2
25/9/2020 07:47:54,2.4,220,3,1,500,,242.6825,0.383,51.583865,5.5950567,2
25/9/2020 07:47:55,2.4,220,3,1,500,,270.1675,1.498333333,51.5838739,5.594984433,2
25/9/2020 07:47:56,2.4,220,3,1,500,,328.9275,3.27375,51.5838792,5.5949325,2
25/9/2020 07:47:57,2.4,220,3,1,500,,410.2025,2.47325,51.583885,5.5948717,2
25/9/2020 07:47:58,2.4,220,3,1,500,,566.4775,1.44325,51.58389415,5.59481,2
25/9/2020 07:47:59,2.4,220,3,1,500,,717.4275,2.66075,51.58390665,5.5947475,2
25/9/2020 07:48:00,2.4,220,3,1,500,,978.94,5.73725,51.58392,5.59468835,2
25/9/2020 07:48:01,2.4,220,3,1,500,,923.0575,4.286,51.5839342,5.59463165,2
25/9/2020 07:48:02,2.4,220,3,1,500,,1075.98,4.825,51.58395503,5.594564433,2
25/9/2020 07:48:03,2.4,220,3,1,500,,1434.57,6.15025,51.5839717,5.5945175,2
25/9/2020 07:48:04,2.4,220,3,1,500,,1213.365,5.85775,51.58399335,5.59446335,2
25/9/2020 07:48:05,2.4,220,3,1,500,,1132.5325,5.229,51.5840175,5.59441,2
25/9/2020 07:48:06,2.4,220,3,1,500,,896.43,4.6845,51.58404585,5.59435915,2
25/9/2020 07:48:07,2.4,220,3,1,500,,621.685,3.632,51.58407835,5.59431165,2
25/9/2020 07:48:08,2.4,220,3,1,500,,465.7675,2.429,51.58411613,5.5942561,2
25/9/2020 07:48:09,2.4,220,3,1,500,,163.1725,1.111,51.584145,5.59421915,2
25/9/2020 07:48:10,2.4,220,3,1,500,,145.6475,1.4555,51.5841808,5.59417665,2
25/9/2020 07:48:11,2.4,220,3,1,500,,56.3825,1.18525,51.58421665,5.59413335,2
25/9/2020 07:48:12,2.4,220,3,1,500,,33.5475,1.238,51.58425165,5.5940917,2
25/9/2020 07:48:13,2.4,220,3,1,500,,19.1275,2.1915,51.5842858,5.59405335,2
25/9/2020 07:48:14,2.4,220,3,1,500,,16.35083333,2.822333333,51.58432,5.59401585,2
25/9/2020 07:48:15,2.4,220,3,1,500,,10.1825,2.04875,51.58435777,5.593967767,2
25/9/2020 07:48:16,2.4,220,3,1,500,,8.3375,0.95,51.5843858,5.59393415,2
25/9/2020 07:48:17,2.4,220,3,1,500,,7.1875,0.32425,51.58442,5.59389415,2
25/9/2020 07:48:18,2.4,220,3,1,500,,4.6925,1.24,51.5844525,5.59385165,2
25/9/2020 07:48:19,2.4,220,3,1,500,,4.7725,1.455,51.58448415,5.59380835,2
25/9/2020 07:48:20,2.4,220,3,1,500,,3.9575,0.5955,51.58451415,5.5937642,2
25/9/2020 07:48:21,2.4,220,3,1,500,,3.9575,0.409,51.5845483,5.593709433,2
25/9/2020 07:48:22,2.4,220,3,1,500,,3.9725,0.264,51.58457,5.59366665,2
25/9/2020 07:48:23,2.4,220,3,1,500,,4.8725,0.49725,51.5845917,5.59361335,2
25/9/2020 07:48:24,2.4,220,3,1,500,,3.9975,0.55625,51.5846092,5.59356085,2
25/9/2020 07:48:25,2.4,220,3,1,500,,2.5025,0.0775,51.58462335,5.59350835,2
25/9/2020 07:48:26,2.4,220,3,1,500,,1.475,-0.10875,51.58463335,5.5934525,2
25/9/2020 07:48:27,2.4,220,3,1,500,,1.244166667,0.227333333,51.58463835,5.59339415,2
25/9/2020 07:48:28,2.4,220,3,1,500,,1.7975,0.49275,51.58464333,5.5933272,2
25/9/2020 07:48:29,2.4,220,3,1,500,,1.6775,0.597,51.58464835,5.5932808,2
25/9/2020 07:48:30,2.4,220,3,1,500,,-0.745,0.65425,51.58465335,5.593225,2
25/9/2020 07:48:31,2.4,220,3,1,500,,-2.2725,0.1995,51.58465665,5.59316835,2
25/9/2020 07:48:32,2.4,220,3,1,500,,-3.55,-0.06825,51.58466165,5.59311415,2
25/9/2020 07:48:33,2.4,220,3,1,500,,-3.4525,-0.2105,51.58466835,5.5930608,2
25/9/2020 07:48:34,2.4,220,3,1,500,,-2.949166667,-0.295,51.58467447,5.5930161,2
25/9/2020 07:48:35,2.4,220,3,1,500,,-1.93,-0.30075,51.58468335,5.5929592,2
25/9/2020 07:48:36,2.4,220,3,1,500,,-1.4425,-0.3095,51.58469085,5.59291335,2
25/9/2020 07:48:37,2.4,220,3,1,500,,-1.5975,-0.28125,51.5847,5.59287085,2
25/9/2020 07:48:38,2.4,220,3,1,500,,-1.27,-0.31025,51.58471085,5.5928367,2
25/9/2020 07:48:39,2.4,220,3,1,500,,-0.8925,-0.41,51.5847217,5.5928117,2
25/9/2020 07:48:40,2.4,220,3,1,500,,0.2875,-0.266,51.5847317,5.5927942,2
25/9/2020 07:48:41,2.4,220,3,1,500,,0.0675,-0.05,51.5847411,5.5927789,2
25/9/2020 07:48:42,2.4,220,3,1,500,,0.1075,0.043,51.58474665,5.59276665,2
25/9/2020 07:48:43,2.4,220,3,1,500,,-0.055,0.0565,51.58475335,5.59274915,2
25/9/2020 07:48:44,2.4,220,3,1,500,,-0.7275,0.1115,51.58475835,5.59273085,2
25/9/2020 07:48:45,2.4,220,3,1,500,,-1.005,0.2055,51.58476,5.59271585,2
25/9/2020 07:48:46,2.4,220,3,1,500,,-0.4875,0.7205,51.58476,5.59270915,2
25/9/2020 07:48:47,2.4,220,3,1,500,,-0.759166667,0.834666667,51.5847611,5.592708867,2
25/9/2020 07:48:48,2.4,220,3,1,500,,-0.38,0.5265,51.58476415,5.5927125,2
25/9/2020 07:48:49,2.4,220,3,1,500,,0.27,0.21375,51.5847675,5.59271335,2
25/9/2020 07:48:50,2.4,220,3,1,500,,-0.265,0.013,51.5847725,5.59271,2
25/9/2020 07:48:51,2.4,220,3,1,500,,0.305,0.33275,51.5847775,5.5927075,2
25/9/2020 07:48:52,2.4,220,3,1,500,,0.9575,1.085,51.5847825,5.5927075,2
25/9/2020 07:48:53,2.4,220,3,1,500,,0.940833333,0.903,51.5847875,5.59270915,2
25/9/2020 07:48:54,2.4,220,3,1,500,,0.3675,0.557,51.58479333,5.5927122,2
25/9/2020 07:48:55,2.4,220,3,1,500,,1.1625,0.43025,51.58479665,5.5927133,2
25/9/2020 07:48:56,2.4,220,3,1,500,,1.19,0.446,51.5848,5.59271415,2
25/9/2020 07:48:57,2.4,220,3,1,500,,2.0475,0.336,51.58480335,5.59271585,2
25/9/2020 07:48:58,2.4,220,3,1,500,,1.7375,0.23,51.58480585,5.59271585,2
25/9/2020 07:48:59,2.4,220,3,1,500,,2.4725,-0.0255,51.5848075,5.59271165,2
25/9/2020 07:49:00,2.4,220,3,1,500,,2.6075,0.019,51.5848061,5.592700567,2
25/9/2020 07:49:01,2.4,220,3,1,500,,1.8,0.24025,51.58480085,5.59269085,2
25/9/2020 07:49:02,2.4,220,3,1,500,,2.25,0.364,51.5847917,5.59268,2
25/9/2020 07:49:03,2.4,220,3,1,500,,2.875,0.3965,51.58478085,5.59267335,2
25/9/2020 07:49:04,2.4,220,3,1,500,,3.1475,0.28,51.58476835,5.5926725,2
25/9/2020 07:49:05,2.4,220,3,1,500,,3.9975,0.2065,51.58475585,5.5926758,2
25/9/2020 07:49:06,2.4,220,3,1,500,,6.2275,0.0035,51.58474335,5.59268165,2
25/9/2020 07:49:07,2.4,220,3,1,500,,7.4375,-0.155333333,51.5847311,5.592691667,2
25/9/2020 07:49:08,2.4,220,3,1,500,,8.5975,-0.10725,51.5847258,5.59269835,2
25/9/2020 07:49:09,2.4,220,3,1,500,,9.775,-0.25175,51.58472165,5.59270335,2
25/9/2020 07:49:10,2.4,220,3,1,500,,9.1625,0.1035,51.58471915,5.59270585,2
25/9/2020 07:49:11,2.4,220,3,1,500,,8.2225,0.6565,51.5847175,5.5927067,2
25/9/2020 07:49:12,2.4,220,3,1,500,,7.2175,0.925,51.584715,5.5927075,2
25/9/2020 07:49:13,2.4,220,3,1,500,,5.8875,0.968,51.5847121,5.5927083,2
25/9/2020 07:49:14,2.4,220,3,1,500,,9.295,0.405,51.5847117,5.592707233,2
25/9/2020 07:49:15,2.4,220,3,1,500,,11.3575,0.393,51.58471085,5.59270585,2
25/9/2020 07:49:16,2.4,220,3,1,500,,15.64,0.06125,51.58471,5.59270585,2
25/9/2020 07:49:17,2.4,220,3,1,500,,14.1675,0.07775,51.58470915,5.5927075,2
